Id,SalePrice
1635,195237.11
1636,175617.98
1637,217158.45
1638,218036.2
1639,208119.27
1640,244266.16
1641,194560.48
1642,230651.78
1643,222208.48
1644,228663.44
1645,223623.33
1646,176326.05
1647,168490.92
1648,138570.78
1649,144653.58
1650,136337.97
1651,134093.73
1652,108069.9
1653,103740.734
1654,152957.73
1655,123404.1
1656,145202.73
1657,153237.36
1658,153441.4
1659,106265.23
1660,165553.17
1661,374655.8
1662,310574.22
1663,316927.06
1664,378833.56
1665,286442.7
1666,303578.7
1667,313914.5
1668,296370.16
1669,266528.84
1670,297760.88
1671,276738.12
1672,358369.06
1673,288254.44
1674,259174.52
1675,208954.36
1676,206212.1
1677,227067.1
1678,374556.4
1679,329423.28
1680,273781.62
1681,236807.25
1682,299475.7
1683,204899.52
1684,201034.2
1685,195255.02
1686,183942.73
1687,184524.42
1688,216692.05
1689,214977.7
1690,217270.33
1691,208095.52
1692,253667.81
1693,173996.36
1694,199449.67
1695,176115.42
1696,268036.7
1697,180746.08
1698,318343.0
1699,288926.72
1700,257287.62
1701,268575.8
1702,254370.12
1703,262329.84
1704,271832.44
1705,244899.31
1706,339571.84
1707,215936.67
1708,215968.33
1709,270797.75
1710,230033.39
1711,266352.06
1712,259338.7
1713,266425.8
1714,222732.06
1715,205303.39
1716,196007.89
1717,192716.92
1718,138496.77
1719,215466.48
1720,229348.06
1721,187713.81
1722,132768.06
1723,179574.77
1724,217260.48
1725,234236.44
1726,191431.33
1727,159890.16
1728,187795.78
1729,171762.66
1730,155354.67
1731,118017.445
1732,148816.27
1733,109946.22
1734,117653.89
1735,127880.98
1736,100259.4
1737,290009.3
1738,239798.17
1739,256781.89
1740,237290.25
1741,209469.05
1742,182196.5
1743,186243.39
1744,281758.03
1745,209154.55
1746,194084.05
1747,221637.86
1748,233822.22
1749,168029.08
1750,138432.89
1751,256549.11
1752,104087.27
1753,165306.64
1754,214732.75
1755,179731.36
1756,143674.78
1757,106550.82
1758,167381.92
1759,179481.86
1760,188492.36
1761,188579.12
1762,177408.22
1763,176888.42
1764,107827.87
1765,163030.22
1766,200803.75
1767,239396.11
1768,143054.23
1769,173157.17
1770,157446.7
1771,111977.74
1772,126919.63
1773,138935.39
1774,173098.47
1775,126387.62
1776,120020.14
1777,96072.164
1778,131813.5
1779,119679.35
1780,170632.3
1781,117106.01
1782,83847.195
1783,156845.27
1784,97821.04
1785,118967.5
1786,156808.73
1787,167663.06
1788,56485.53
1789,103288.805
1790,85143.85
1791,227715.25
1792,162177.31
1793,139933.1
1794,159565.11
1795,122886.07
1796,113793.87
1797,137114.03
1798,110822.07
1799,94853.38
1800,110674.25
1801,137972.61
1802,150768.84
1803,166588.83
1804,141797.6
1805,136863.17
1806,114819.64
1807,135704.0
1808,131408.81
1809,118968.62
1810,142057.81
1811,72478.0
1812,87223.734
1813,110895.4
1814,81113.586
1815,43342.246
1816,81103.805
1817,127131.586
1818,148424.08
1819,126442.71
1820,64085.63
1821,95433.46
1822,152486.06
1823,35905.777
1824,132599.39
1825,139942.95
1826,94930.33
1827,96562.945
1828,134446.28
1829,157173.48
1830,140013.34
1831,140378.88
1832,97651.945
1833,131098.03
1834,111515.88
1835,141218.77
1836,106614.836
1837,78869.8
1838,101604.86
1839,84583.26
1840,155662.2
1841,125665.77
1842,94365.08
1843,160497.3
1844,130051.46
1845,158232.06
1846,149418.44
1847,179551.94
1848,35166.72
1849,113869.086
1850,111355.234
1851,135354.7
1852,131049.21
1853,136164.92
1854,164361.64
1855,151383.77
1856,241378.11
1857,141092.02
1858,135663.12
1859,109364.2
1860,165526.84
1861,109956.44
1862,312183.75
1863,307699.06
1864,307715.5
1865,295546.44
1866,299304.53
1867,244928.45
1868,290045.9
1869,219990.06
1870,234948.56
1871,252811.03
1872,199961.66
1873,244459.92
1874,155232.23
1875,206723.89
1876,221171.55
1877,217782.08
1878,225768.3
1879,128605.99
1880,136334.1
1881,260769.73
1882,254266.11
1883,198614.48
1884,210258.39
1885,235632.61
1886,268366.12
1887,230292.03
1888,268780.28
1889,196488.44
1890,140446.47
1891,137518.17
1892,86464.664
1893,119572.31
1894,131491.94
1895,143156.1
1896,119267.29
1897,124961.27
1898,115068.266
1899,141579.84
1900,130185.2
1901,157047.94
1902,146166.11
1903,195063.98
1904,129632.516
1905,196040.98
1906,152128.67
1907,214074.0
1908,116762.29
1909,147940.95
1910,129668.62
1911,219282.39
1912,271700.6
1913,197232.86
1914,51184.297
1915,253041.89
1916,43063.27
1917,242865.33
1918,143017.95
1919,187046.23
1920,180076.69
1921,323505.62
1922,277265.38
1923,216830.08
1924,259124.36
1925,220514.73
1926,313377.62
1927,131684.97
1928,179985.88
1929,107214.78
1930,123994.195
1931,153700.67
1932,148962.78
1933,180317.44
1934,196520.08
1935,195575.78
1936,197227.22
1937,201428.36
1938,189212.67
1939,217961.53
1940,180402.81
1941,192442.12
1942,193411.77
1943,194966.84
1944,299448.97
1945,297185.9
1946,157408.05
1947,250673.62
1948,188509.83
1949,231149.47
1950,195506.33
1951,255255.78
1952,220031.52
1953,204377.36
1954,202826.61
1955,137569.2
1956,289281.78
1957,171331.05
1958,288178.56
1959,154144.92
1960,101330.266
1961,123931.07
1962,95808.125
1963,116123.0
1964,117836.51
1965,138468.33
1966,127341.914
1967,275998.0
1968,348761.4
1969,317223.53
1970,345440.47
1971,367233.4
1972,322007.06
1973,264785.97
1974,298377.78
1975,370576.0
1976,275657.28
1977,333234.03
1978,312587.84
1979,286303.88
1980,213084.64
1981,298737.9
1982,219927.39
1983,206062.52
1984,180400.0
1985,237331.19
1986,230761.66
1987,191036.73
1988,203802.5
1989,211572.34
1990,230919.67
1991,229138.42
1992,237031.8
1993,192720.14
1994,228244.52
1995,203536.83
1996,276714.84
1997,283361.3
1998,295806.56
1999,273527.72
2000,285427.75
2001,275559.75
2002,247583.42
2003,262209.72
2004,279345.97
2005,224160.8
2006,217608.38
2007,259807.27
2008,219948.52
2009,206548.14
2010,210193.8
2011,148460.83
2012,186719.08
2013,185018.64
2014,197119.86
2015,200886.55
2016,206717.61
2017,199308.98
2018,123985.664
2019,144303.31
2020,95817.34
2021,92387.74
2022,202670.36
2023,145031.2
2024,283726.75
2025,319450.75
2026,172433.27
2027,169198.33
2028,159418.52
2029,173014.38
2030,244233.52
2031,225698.58
2032,224019.33
2033,232220.89
2034,173028.1
2035,234022.3
2036,210644.8
2037,209745.33
2038,244562.42
2039,187207.34
2040,299587.47
2041,254303.48
2042,217099.05
2043,177340.7
2044,196965.27
2045,198174.58
2046,143697.61
2047,146211.3
2048,149309.23
2049,165453.14
2050,163373.36
2051,90599.81
2052,134351.77
2053,151773.62
2054,64342.7
2055,157102.34
2056,154470.44
2057,111968.79
2058,238501.14
2059,153383.7
2060,184321.89
2061,190790.11
2062,122791.43
2063,99873.87
2064,145284.36
2065,109180.586
2066,190074.55
2067,145316.03
2068,151808.62
2069,62807.637
2070,90887.22
2071,108350.57
2072,168878.92
2073,145070.28
2074,187721.34
2075,152685.95
2076,119663.586
2077,151815.89
2078,113812.914
2079,138892.72
2080,101663.76
2081,107830.875
2082,139931.6
2083,137042.88
2084,91197.02
2085,111458.414
2086,148633.33
2087,126712.92
2088,102503.79
2089,70855.57
2090,121454.16
2091,98698.93
2092,146405.38
2093,107508.836
2094,111252.27
2095,134618.53
2096,67804.7
2097,94812.34
2098,146062.75
2099,44003.742
2100,103701.734
2101,123052.06
2102,119132.49
2103,92816.38
2104,120357.75
2105,128884.73
2106,56794.023
2107,216871.1
2108,116888.805
2109,108764.26
2110,127562.29
2111,135289.45
2112,136224.62
2113,108251.07
2114,109549.39
2115,147683.66
2116,116310.85
2117,155801.33
2118,103715.98
2119,92124.71
2120,111752.195
2121,85936.72
2122,116361.055
2123,76045.94
2124,155025.48
2125,151100.78
2126,175314.78
2127,159585.08
2128,115162.836
2129,81946.9
2130,131238.11
2131,166244.5
2132,116419.805
2133,134197.6
2134,131674.94
2135,103171.53
2136,46761.027
2137,118011.13
2138,137395.27
2139,162698.02
2140,141913.81
2141,142988.22
2142,129626.78
2143,141053.03
2144,100094.55
2145,147672.86
2146,156676.61
2147,181620.7
2148,142885.97
2149,145749.64
2150,224990.34
2151,103483.43
2152,160120.02
2153,182091.02
2154,90660.09
2155,149303.6
2156,251586.8
2157,253190.25
2158,236574.23
2159,215062.6
2160,199740.02
2161,251830.55
2162,345908.28
2163,321857.0
2164,243676.45
2165,183116.98
2166,165398.92
2167,228483.58
2168,207567.67
2169,200148.53
2170,216546.52
2171,156605.33
2172,154855.89
2173,167680.33
2174,239077.17
2175,273919.22
2176,275760.16
2177,238359.61
2178,227487.06
2179,151570.11
2180,225002.92
2181,201068.11
2182,229370.95
2183,201145.95
2184,127755.96
2185,128944.164
2186,157415.02
2187,165399.77
2188,158407.81
2189,303781.88
2190,48812.26
2191,51515.113
2192,70786.85
2193,101132.945
2194,99912.83
2195,95870.32
2196,91600.99
2197,114784.99
2198,147168.12
2199,183409.67
2200,139161.05
2201,146797.89
2202,164530.44
2203,156847.23
2204,161059.11
2205,103683.805
2206,137069.1
2207,188597.1
2208,239131.02
2209,213041.98
2210,122565.54
2211,106022.93
2212,110430.44
2213,91767.87
2214,144460.33
2215,98019.91
2216,148860.48
2217,42359.195
2218,60589.33
2219,60063.043
2220,56878.406
2221,255550.8
2222,242006.83
2223,281446.3
2224,235508.89
2225,135729.17
2226,217710.45
2227,211323.72
2228,258389.39
2229,248903.9
2230,165718.98
2231,220094.1
2232,206151.27
2233,202160.36
2234,249922.53
2235,225857.48
2236,262180.22
2237,318030.8
2238,218439.16
2239,113618.46
2240,170278.2
2241,173575.48
2242,136120.31
2243,134694.47
2244,107252.37
2245,98054.875
2246,132500.4
2247,118107.63
2248,118367.13
2249,123053.33
2250,131811.16
2251,115265.016
2252,199905.05
2253,169664.83
2254,188169.98
2255,215519.34
2256,178588.3
2257,229397.36
2258,171757.48
2259,199091.1
2260,167743.56
2261,184542.7
2262,183375.08
2263,312414.56
2264,387321.94
2265,204633.36
2266,249515.64
2267,320549.75
2268,317101.28
2269,163961.77
2270,205834.83
2271,222922.08
2272,226576.73
2273,178139.7
2274,210637.98
2275,188427.39
2276,182733.11
2277,202349.9
2278,166165.58
2279,120883.24
2280,102341.69
2281,182738.33
2282,191973.8
2283,114784.445
2284,120692.67
2285,123084.46
2286,124953.98
2287,302212.56
2288,270062.28
2289,315242.7
2290,351334.47
2291,294224.7
2292,345541.03
2293,359816.16
2294,324595.28
2295,370298.8
2296,280882.9
2297,296561.56
2298,302346.3
2299,328598.7
2300,302991.0
2301,281245.94
2302,252665.08
2303,241019.66
2304,242026.84
2305,205168.53
2306,201981.27
2307,214770.06
2308,218423.69
2309,252732.17
2310,211469.42
2311,217143.03
2312,194441.81
2313,194710.97
2314,182221.84
2315,199062.64
2316,212655.48
2317,202244.5
2318,195475.2
2319,195203.61
2320,189807.17
2321,242812.52
2322,199291.89
2323,186122.22
2324,204423.72
2325,223552.95
2326,192713.58
2327,216901.73
2328,231926.17
2329,207612.72
2330,210402.05
2331,323086.47
2332,321488.6
2333,289856.88
2334,255945.08
2335,266881.53
2336,293689.0
2337,206985.5
2338,267404.22
2339,232362.06
2340,326769.44
2341,248634.7
2342,236196.89
2343,241778.98
2344,225516.0
2345,234010.83
2346,213064.6
2347,207615.45
2348,233158.95
2349,194230.73
2350,284821.5
2351,242208.69
2352,251287.92
2353,271465.5
2354,145367.17
2355,146561.3
2356,171577.52
2357,207550.52
2358,199137.14
2359,143364.5
2360,115355.664
2361,160902.62
2362,255481.83
2363,137986.48
2364,175606.05
2365,217705.8
2366,192523.55
2367,205831.92
2368,214997.95
2369,205979.03
2370,184474.61
2371,165189.8
2372,202445.78
2373,263962.0
2374,288990.03
2375,204947.94
2376,281243.94
2377,282621.12
2378,161107.0
2379,233022.3
2380,145109.19
2381,197599.03
2382,216758.2
2383,216919.3
2384,250431.47
2385,175492.83
2386,135607.62
2387,133773.2
2388,98997.37
2389,126175.734
2390,146402.03
2391,151041.3
2392,105209.36
2393,170827.38
2394,144593.52
2395,218062.39
2396,142079.42
2397,217567.27
2398,140327.08
2399,48342.535
2400,50048.52
2401,106184.8
2402,138404.02
2403,155307.45
2404,156199.39
2405,175171.4
2406,141439.28
2407,125080.836
2408,156861.94
2409,125140.53
2410,194886.02
2411,108317.445
2412,159160.81
2413,125855.414
2414,142297.69
2415,147826.08
2416,116019.234
2417,107680.98
2418,125624.01
2419,135933.25
2420,129358.98
2421,149672.48
2422,117773.52
2423,127009.33
2424,168347.98
2425,262365.5
2426,151664.52
2427,122250.17
2428,198032.12
2429,99983.914
2430,130298.79
2431,127392.164
2432,141014.81
2433,138616.77
2434,137902.39
2435,161095.75
2436,94394.86
2437,95513.43
2438,122882.62
2439,115049.62
2440,120534.9
2441,95983.664
2442,99291.445
2443,134227.72
2444,151791.45
2445,67017.56
2446,135734.7
2447,192706.33
2448,130446.79
2449,100624.086
2450,162004.02
2451,142025.06
2452,187267.98
2453,76495.02
2454,124059.625
2455,131917.17
2456,115467.35
2457,114089.09
2458,119665.695
2459,86950.27
2460,158717.02
2461,113923.67
2462,128870.21
2463,113680.195
2464,177545.27
2465,129322.79
2466,115948.94
2467,159001.02
2468,80841.9
2469,71431.42
2470,215833.08
2471,200070.62
2472,171685.33
2473,110863.65
2474,86329.9
2475,219248.39
2476,95571.555
2477,117508.914
2478,166758.5
2479,112497.95
2480,145687.16
2481,128155.375
2482,129639.68
2483,102702.85
2484,134881.28
2485,119900.22
2486,153680.38
2487,244956.7
2488,156406.97
2489,159933.44
2490,153876.12
2491,77712.23
2492,194404.02
2493,169554.23
2494,160394.84
2495,85853.27
2496,247686.3
2497,148527.53
2498,102076.76
2499,85033.33
2500,122814.984
2501,131456.0
2502,153449.6
2503,91786.52
2504,198183.42
2505,228773.55
2506,266294.44
2507,280580.7
2508,265120.03
2509,235735.45
2510,233250.3
2511,190982.52
2512,218168.98
2513,231140.77
2514,227485.17
2515,157340.92
2516,190623.42
2517,154356.52
2518,169410.92
2519,226678.33
2520,222192.02
2521,198597.55
2522,238559.34
2523,124761.75
2524,153809.67
2525,152957.39
2526,142403.44
2527,109918.26
2528,122904.086
2529,146491.77
2530,137482.1
2531,253335.61
2532,235063.8
2533,220003.05
2534,233159.14
2535,277382.06
2536,247563.1
2537,228248.05
2538,196536.98
2539,199514.58
2540,199320.98
2541,202408.11
2542,179778.2
2543,135543.45
2544,113349.016
2545,148629.89
2546,137045.56
2547,155738.66
2548,152861.3
2549,184305.9
2550,579534.06
2551,146096.73
2552,122947.305
2553,52889.07
2554,88216.71
2555,106347.22
2556,88782.586
2557,120276.33
2558,180635.47
2559,118779.91
2560,156125.67
2561,125994.98
2562,128712.27
2563,122576.21
2564,188633.83
2565,149608.23
2566,161857.66
2567,127404.664
2568,200384.77
2569,201877.25
2570,121621.555
2571,202336.05
2572,142965.05
2573,232924.38
2574,235538.08
2575,124079.32
2576,128604.28
2577,150792.0
2578,66785.22
2579,42665.363
2580,103331.195
2581,162477.67
2582,116579.9
2583,254697.31
2584,166921.86
2585,225267.05
2586,219759.77
2587,209511.8
2588,138813.67
2589,151676.33
2590,226192.17
2591,263233.5
2592,218047.67
2593,268824.47
2594,173563.88
2595,200887.55
2596,295370.34
2597,213898.86
2598,278891.4
2599,293836.7
2600,221924.25
2601,139241.2
2602,82615.77
2603,98359.46
2604,84482.87
2605,84604.62
2606,158166.3
2607,243113.67
2608,232123.61
2609,182229.7
2610,89979.055
2611,150372.5
2612,170729.66
2613,129649.15
2614,121378.62
2615,156807.14
2616,164465.03
2617,206990.2
2618,234118.83
2619,224331.86
2620,211554.06
2621,189456.44
2622,203241.8
2623,237465.05
2624,293083.3
2625,264538.22
2626,186872.92
2627,161039.64
2628,341135.06
2629,358556.75
2630,298895.38
2631,356773.4
2632,332749.7
2633,260220.11
2634,343007.7
2635,164959.17
2636,208594.75
2637,187893.64
2638,255836.08
2639,198558.48
2640,168542.56
2641,108101.85
2642,191628.0
2643,125008.27
2644,136346.73
2645,108104.13
2646,99279.85
2647,121090.305
2648,142942.64
2649,145904.2
2650,114979.5
2651,146135.8
2652,324173.7
2653,253849.97
2654,259291.58
2655,334469.0
2656,302923.4
2657,295862.0
2658,273966.16
2659,280188.72
2660,307531.0
2661,303049.75
2662,313990.25
2663,280064.5
2664,245506.55
2665,292010.12
2666,263167.97
2667,195555.58
2668,196142.62
2669,198483.55
2670,272419.44
2671,203555.11
2672,206638.14
2673,208665.6
2674,217938.67
2675,176566.12
2676,209597.05
2677,210580.8
2678,256628.98
2679,267791.66
2680,268999.94
2681,332045.78
2682,297109.22
2683,393117.8
2684,293122.06
2685,293890.2
2686,254698.88
2687,278708.78
2688,219822.73
2689,200606.23
2690,345961.75
2691,196047.19
2692,139832.05
2693,216810.53
2694,139679.12
2695,213418.1
2696,200751.6
2697,207312.8
2698,211309.8
2699,176997.66
2700,158598.2
2701,167110.9
2702,133160.78
2703,130008.01
2704,151936.47
2705,105137.1
2706,106298.44
2707,137244.86
2708,119366.266
2709,93200.96
2710,124457.82
2711,299714.12
2712,341618.38
2713,180562.17
2714,157455.84
2715,178887.52
2716,158057.86
2717,215332.55
2718,227668.75
2719,165081.81
2720,189787.88
2721,140022.8
2722,174713.7
2723,162516.64
2724,123244.27
2725,133400.02
2726,145140.02
2727,182888.86
2728,180606.31
2729,149590.02
2730,140067.94
2731,117137.48
2732,118944.766
2733,173119.14
2734,151053.52
2735,131930.39
2736,149521.23
2737,103697.1
2738,143338.75
2739,171212.98
2740,145014.98
2741,141410.25
2742,181472.86
2743,158684.52
2744,170068.52
2745,148315.36
2746,131148.06
2747,151754.17
2748,116987.58
2749,133150.42
2750,119941.74
2751,130775.48
2752,220323.58
2753,183755.73
2754,284341.12
2755,135244.73
2756,95016.12
2757,81572.11
2758,69825.87
2759,147554.27
2760,138033.94
2761,155623.27
2762,152422.86
2763,221610.27
2764,150743.0
2765,275035.75
2766,124193.516
2767,63459.375
2768,116011.54
2769,128656.01
2770,144249.92
2771,98516.375
2772,103113.79
2773,160472.05
2774,132235.28
2775,125435.375
2776,138689.0
2777,150908.55
2778,100446.336
2779,122119.73
2780,94228.914
2781,79635.39
2782,89921.484
2783,82670.24
2784,119847.305
2785,139412.02
2786,48514.83
2787,108934.71
2788,69935.34
2789,188175.17
2790,79808.04
2791,119256.98
2792,51866.742
2793,143047.92
2794,86231.46
2795,104671.39
2796,77757.35
2797,210529.73
2798,118801.805
2799,114976.18
2800,63585.312
2801,91237.89
2802,126043.25
2803,175610.94
2804,126169.26
2805,84993.63
2806,75266.35
2807,159916.67
2808,164767.28
2809,107639.07
2810,128682.32
2811,182330.34
2812,174243.73
2813,182789.02
2814,178241.67
2815,94874.91
2816,208759.6
2817,153205.98
2818,125050.57
2819,178628.08
2820,152310.86
2821,116889.75
2822,200607.83
2823,310884.6
2824,188588.25
2825,181347.02
2826,132090.88
2827,136850.06
2828,247709.95
2829,206237.64
2830,243596.58
2831,193731.14
2832,248104.23
2833,270379.8
2834,224865.28
2835,232999.7
2836,217273.34
2837,176119.06
2838,162998.7
2839,205783.1
2840,207302.97
2841,207993.11
2842,240601.03
2843,154049.53
2844,173208.75
2845,111951.82
2846,220031.52
2847,221811.23
2848,214960.3
2849,212987.4
2850,273220.53
2851,229964.6
2852,244060.9
2853,251391.17
2854,151465.92
2855,212201.44
2856,211100.77
2857,198011.28
2858,213505.2
2859,128914.0
2860,129038.195
2861,141917.67
2862,221232.89
2863,123359.74
2864,250192.73
2865,148218.73
2866,168361.73
2867,82191.07
2868,114168.85
2869,110150.23
2870,151154.89
2871,92280.445
2872,24050.844
2873,99408.13
2874,129962.86
2875,104277.88
2876,161321.55
2877,105457.375
2878,132131.78
2879,143584.53
2880,94835.7
2881,127080.27
2882,150618.7
2883,178341.48
2884,192521.22
2885,165362.97
2886,233035.2
2887,98773.086
2888,122746.18
2889,45131.82
2890,65765.7
2891,146460.11
2892,40837.43
2893,70287.27
2894,40757.344
2895,269009.6
2896,249245.25
2897,207556.55
2898,162335.72
2899,213699.53
2900,178068.84
2901,204166.81
2902,199145.48
2903,302341.47
2904,313527.44
2905,86443.41
2906,215630.62
2907,118119.39
2908,132833.08
2909,159262.73
2910,56422.414
2911,83386.055
2912,163301.89
2913,83199.08
2914,70636.71
2915,74321.02
2916,85616.76
2917,208573.7
2918,107099.99
2919,240709.64
